Unnamed: 0.1,Unnamed: 0,customer_id,age,gender,income,product_category,browsing_time,pages_viewed,previous_purchases,discount_used,purchased
32216,32660,108956,29.0,Female,23670.22,Grocery,13.05,14.0,0.0,Yes,1
1814,1815,113843,25.0,Male,32055.59,Grocery,17.79,10.0,3.0,Yes,1
25002,25307,101593,36.0,Female,26072.89,Sports,32.07,10.0,3.0,Yes,1
28362,28737,143732,24.0,Female,70226.06,Grocery,30.29,10.0,2.0,No,1
37846,38392,111653,40.0,Male,20835.23,Beauty,13.46,5.0,1.0,No,0
4670,4687,119429,50.0,Male,38820.04,Fashion,29.67,5.0,4.0,Yes,1
44186,44846,135231,31.0,Male,34262.17,Fashion,40.78,13.0,3.0,No,0
48079,48800,149850,59.0,,40450.71,Sports,20.96,8.0,5.0,No,0
33289,33755,114938,55.0,Female,42624.83,Fashion,46.25,3.0,,No,0
12225,12324,134370,44.0,Male,94811.54,Sports,12.04,4.0,2.0,No,0
12909,13020,109620,45.0,Male,32364.93,Grocery,16.1,6.0,6.0,Yes,1
609,609,109196,26.0,Female,23519.85,Grocery,12.49,5.0,7.0,Yes,1
14194,14323,142200,49.0,Male,29559.93,Sports,23.25,5.0,4.0,No,0
13322,13436,127672,55.0,Male,56395.71,Fashion,42.16,13.0,4.0,Yes,1
38666,39230,115946,43.0,Female,41132.38,Electronics,24.52,5.0,2.0,Yes,0
30918,31342,102365,54.0,Male,29492.26,Grocery,32.58,4.0,1.0,No,0
46507,47203,139759,44.0,Female,36833.47,Sports,47.76,5.0,1.0,No,1
14014,14140,125943,33.0,Male,50993.89,Home,28.89,7.0,3.0,No,1
22531,22789,131005,40.0,Male,22893.2,Fashion,10.18,10.0,,Yes,1
38167,38718,113585,21.0,Female,91365.81,Fashion,15.48,6.0,2.0,Yes,0
27747,28110,133937,45.0,Female,22890.9,Fashion,19.51,10.0,4.0,No,1
22184,22436,125115,33.0,Male,28772.83,Fashion,20.65,2.0,3.0,No,0
27098,27450,149767,33.0,Female,59266.25,Fashion,10.91,8.0,0.0,Yes,0
43396,44044,136562,22.0,Female,29359.77,Grocery,34.47,12.0,5.0,No,1
35765,36268,108381,29.0,Male,27536.27,Fashion,53.03,6.0,3.0,Yes,0
23693,23973,102219,31.0,Female,30857.89,Fashion,19.37,7.0,2.0,No,0
43392,44040,123123,57.0,Female,47075.7,Electronics,6.45,8.0,5.0,No,1
11777,11870,100014,54.0,Male,40277.68,Electronics,25.36,6.0,4.0,No,1
5532,5553,146633,65.0,Female,119487.57,Grocery,21.03,4.0,5.0,Yes,0
11467,11558,112693,64.0,Male,62789.35,Fashion,12.5,7.0,0.0,No,1
38133,38682,124279,51.0,Female,10289.41,Grocery,14.89,12.0,3.0,Yes,0
24950,25254,127288,25.0,Male,28679.88,Grocery,33.29,8.0,0.0,No,0
17964,18144,122217,55.0,Male,14367.99,Beauty,17.0,10.0,3.0,Yes,1
36734,37255,144013,52.0,Male,41142.99,Sports,20.94,3.0,2.0,No,1
24039,24326,144447,34.0,Female,28671.3,Grocery,5.85,4.0,2.0,No,0
35039,35536,128893,49.0,Male,49426.95,Electronics,13.79,5.0,4.0,Yes,0
36844,37368,121683,38.0,Male,38171.59,Grocery,31.94,8.0,4.0,Yes,1
30414,30827,127009,19.0,Female,64890.58,Sports,9.04,6.0,2.0,Yes,0
38692,39256,116117,60.0,Female,37133.42,,15.37,14.0,4.0,No,1
37168,37702,137318,35.0,Female,38145.26,Sports,70.88,22.0,1.0,Yes,1
41929,42549,101753,48.0,Female,35657.34,Grocery,11.61,4.0,3.0,No,0
34980,35476,141573,52.0,Male,74361.58,Grocery,11.29,23.0,2.0,No,1
6941,6979,135531,40.0,Female,42618.52,Electronics,6.6,9.0,1.0,No,0
21494,21736,127496,39.0,Female,31711.54,Electronics,6.88,15.0,3.0,,1
3932,3945,107891,28.0,Male,123262.36,,24.17,8.0,2.0,Yes,0
11827,11920,130743,41.0,,49668.59,Grocery,12.91,9.0,1.0,Yes,1
49716,50464,129856,56.0,Male,43809.37,Fashion,18.26,12.0,7.0,No,1
49078,49816,123322,55.0,Male,31869.73,Sports,6.28,2.0,3.0,Yes,0
41791,42408,140503,50.0,Female,36986.13,Fashion,54.48,4.0,3.0,No,1
38730,39294,126471,61.0,Female,33496.5,,17.15,15.0,3.0,No,1
41397,42007,135970,49.0,Female,52057.85,Home,6.9,5.0,3.0,No,0
7207,7251,137247,52.0,Female,37030.28,Beauty,49.01,12.0,3.0,Yes,1
44047,44704,148599,23.0,Female,15547.74,Beauty,13.89,6.0,3.0,No,0
19502,19709,128200,43.0,Female,13391.59,Grocery,5.35,16.0,1.0,No,0
41823,42442,131363,21.0,Female,21025.48,Beauty,41.33,6.0,1.0,No,1
41619,42235,102687,29.0,Female,10000.0,Home,24.26,4.0,2.0,No,1
33937,34420,149041,25.0,Female,17653.95,Sports,9.56,7.0,1.0,Yes,0
15642,15788,141166,24.0,Male,55273.75,Grocery,24.3,16.0,2.0,Yes,1
7212,7256,143263,43.0,Female,60350.03,Home,4.97,14.0,0.0,Yes,0
10449,10529,142441,38.0,Male,26337.3,Electronics,21.36,7.0,3.0,No,0
4150,4164,131791,24.0,Female,37572.81,Grocery,55.03,13.0,4.0,Yes,1
7072,7111,129325,49.0,Male,66970.03,Beauty,16.6,12.0,2.0,No,1
28171,28543,104863,60.0,Female,40394.9,Home,9.98,5.0,1.0,Yes,0
30239,30647,140579,46.0,Female,27085.64,Fashion,10.02,5.0,6.0,No,0
28784,29166,124117,64.0,Female,18117.89,Fashion,16.06,5.0,2.0,Yes,0
33279,33745,108710,60.0,Male,20152.49,Grocery,27.79,16.0,4.0,No,1
42394,43021,124100,51.0,Male,70283.38,Grocery,42.24,12.0,4.0,No,0
31667,32105,139068,52.0,Female,66158.32,Home,27.14,15.0,4.0,Yes,1
43932,44586,132652,41.0,Male,36908.84,Fashion,15.01,2.0,0.0,No,0
4672,4689,124391,31.0,Male,48213.38,Electronics,14.76,5.0,3.0,No,0
16966,17133,120590,20.0,Female,14215.99,Electronics,5.94,11.0,3.0,No,0
2547,2555,134596,37.0,Male,25183.63,Electronics,34.77,8.0,3.0,Yes,0
24674,24978,127948,38.0,Other,17562.49,Beauty,28.86,6.0,0.0,Yes,1
40366,40955,140400,52.0,Male,43333.5,Electronics,19.94,7.0,3.0,Yes,1
11273,11362,112284,25.0,Female,27470.31,Home,12.09,4.0,1.0,Yes,0
27324,27679,120730,21.0,Female,105342.56,Sports,21.24,4.0,5.0,Yes,0
17165,17336,104329,20.0,Male,39813.47,Sports,26.29,5.0,1.0,No,0
9111,9175,108593,27.0,Male,22052.64,Grocery,17.31,11.0,4.0,No,0
3911,3923,108231,33.0,Male,23089.35,Electronics,34.06,13.0,4.0,Yes,1
29121,29508,123135,52.0,Male,34782.01,Electronics,26.86,5.0,3.0,No,1
22200,22452,146947,21.0,Male,67300.31,,31.86,2.0,1.0,No,1
29925,30328,106289,31.0,Female,43426.79,Home,19.93,7.0,3.0,Yes,1
10526,10607,136370,48.0,Male,69717.2,Home,19.22,10.0,4.0,Yes,1
21172,21408,112504,27.0,Female,61032.25,Grocery,21.35,8.0,3.0,No,1
35455,35955,114330,62.0,Other,98225.98,Fashion,24.55,14.0,5.0,Yes,1
46230,46925,123783,24.0,Male,22643.66,Fashion,14.02,11.0,1.0,Yes,0
47755,48469,126967,62.0,Female,37390.84,Beauty,21.45,8.0,3.0,Yes,1
47039,47743,114290,58.0,Female,21929.53,Home,13.59,1.0,1.0,Yes,0
33075,33540,122837,55.0,Male,17202.78,Grocery,15.62,8.0,0.0,No,0
23667,23945,126176,24.0,Male,49372.12,Home,21.27,14.0,3.0,Yes,0
11220,11306,136993,19.0,Female,50195.99,Grocery,9.27,2.0,3.0,No,1
44401,45064,136344,54.0,Male,13148.62,Sports,43.97,4.0,3.0,No,1
17596,17771,114058,47.0,Male,83769.0,Beauty,33.4,7.0,1.0,No,0
34742,35237,123472,61.0,Female,44377.01,Electronics,11.56,5.0,3.0,No,0
7465,7513,104538,52.0,Male,20038.59,Sports,34.8,2.0,2.0,No,1
13647,13765,110066,20.0,Female,21882.46,Home,18.17,5.0,5.0,Yes,1
15970,16119,103807,22.0,Male,96824.4,Grocery,32.23,7.0,3.0,No,1
13855,13977,132074,29.0,Female,24299.13,Electronics,15.09,23.0,3.0,No,1
3667,3678,124107,27.0,Male,16162.85,Grocery,27.38,8.0,0.0,No,1
522,522,109909,48.0,Male,21565.84,Home,17.35,12.0,2.0,Yes,0
25077,25383,102423,22.0,Male,29233.7,Electronics,10.28,5.0,5.0,No,0
10713,10794,101458,39.0,Female,22431.73,Grocery,23.25,5.0,1.0,No,0
30306,30715,148643,47.0,Male,24253.55,Sports,6.85,11.0,1.0,Yes,0
4649,4666,108902,58.0,Male,39656.95,Home,3.62,4.0,3.0,No,1
1367,1367,118327,65.0,Female,27145.45,,10.18,10.0,1.0,No,0
13376,13490,110455,20.0,Male,21258.24,Electronics,5.84,14.0,3.0,Yes,0
23269,23539,147246,31.0,Male,35258.57,Beauty,5.72,2.0,1.0,No,0
10901,10983,148687,20.0,Male,34078.07,Home,9.34,10.0,2.0,,0
13606,13723,119008,27.0,Male,25164.94,Fashion,5.19,7.0,4.0,Yes,0
27721,28084,130619,22.0,Other,83793.86,Beauty,33.63,15.0,6.0,No,1
30510,30925,145156,57.0,Female,25056.82,Home,16.29,4.0,2.0,Yes,1
24863,25167,142705,62.0,Male,25582.38,Fashion,20.52,5.0,4.0,No,1
16747,16910,142548,33.0,Male,35509.21,Grocery,47.23,4.0,3.0,No,1
5065,5084,147179,22.0,Female,21753.7,Home,28.41,15.0,4.0,No,1
22711,22975,126806,35.0,Other,43995.96,Electronics,19.34,4.0,2.0,No,0
49015,49751,112911,65.0,Other,29286.85,Beauty,24.34,9.0,1.0,Yes,1
11318,11407,127494,59.0,Male,32002.94,Fashion,11.49,15.0,1.0,Yes,0
7755,7807,101860,53.0,Female,29849.83,Fashion,20.6,2.0,4.0,No,0
14004,14130,107410,20.0,Male,38434.67,Sports,3.64,3.0,5.0,Yes,0
8675,8736,118720,21.0,Female,23515.36,Sports,12.72,4.0,2.0,Yes,0
22845,23110,120243,43.0,Female,63507.3,Fashion,21.52,6.0,2.0,,0
11965,12062,143569,26.0,Female,38322.79,Electronics,92.2,16.0,5.0,Yes,1
14682,14814,143847,49.0,Male,25138.92,Electronics,44.32,3.0,1.0,No,1
4237,4252,123221,49.0,Female,45434.28,Grocery,11.81,8.0,2.0,Yes,0
31120,31549,140193,25.0,Male,43559.89,Electronics,21.52,4.0,1.0,No,1
40849,41445,134132,32.0,Male,25715.69,Beauty,20.58,9.0,0.0,Yes,0
20347,20569,114244,18.0,Male,18150.58,Beauty,15.51,1.0,3.0,Yes,0
27504,27861,125795,22.0,Male,53989.26,Sports,28.94,16.0,2.0,Yes,1
17610,17786,121403,55.0,Female,31242.44,Fashion,13.65,7.0,3.0,No,0
5482,5502,105976,44.0,Female,58432.07,Home,42.81,5.0,3.0,No,0
33930,34413,103976,51.0,Female,45295.7,Electronics,19.01,8.0,3.0,No,1
4560,4577,130530,26.0,Female,17124.68,Beauty,23.2,4.0,4.0,No,1
13470,13585,138802,49.0,Female,24252.07,Home,8.4,9.0,1.0,Yes,1
48012,48730,134840,44.0,Male,30778.27,Home,28.44,3.0,2.0,Yes,0
13979,14104,126273,20.0,Female,28763.64,Grocery,7.49,4.0,1.0,Yes,0
23445,23720,102480,24.0,Male,41689.7,Beauty,14.74,11.0,1.0,,0
27207,27559,134518,34.0,Male,14999.13,Fashion,16.82,7.0,4.0,Yes,0
39207,39780,115523,53.0,Female,183084.3,Grocery,11.44,3.0,1.0,No,1
43553,44202,112022,54.0,Male,88194.14,Electronics,17.24,8.0,2.0,Yes,0
15533,15679,134587,22.0,Female,33298.07,Electronics,16.48,,4.0,No,0
43893,44546,125374,53.0,Female,34050.12,Beauty,9.48,6.0,2.0,No,0
40293,40882,100013,53.0,Female,19695.35,Sports,20.06,6.0,7.0,No,1
33873,34356,111480,36.0,Male,135099.83,Home,16.01,4.0,1.0,Yes,1
34773,35268,104416,39.0,Female,21493.12,Grocery,22.49,2.0,3.0,Yes,0
20959,21189,110880,25.0,Female,55108.94,Home,36.11,8.0,3.0,Yes,0
18991,19193,116368,19.0,Male,37233.46,Fashion,9.62,2.0,4.0,No,0
21290,21527,126765,48.0,Other,14014.21,Electronics,17.93,3.0,1.0,No,0
18633,18832,120340,25.0,Male,41663.76,Fashion,18.25,13.0,4.0,Yes,0
29059,29445,146281,39.0,Female,36082.54,Fashion,6.2,16.0,2.0,Yes,1
19574,19781,113015,30.0,Female,59387.19,Fashion,15.15,10.0,4.0,No,1
12647,12750,112565,54.0,Female,23706.48,Electronics,20.84,6.0,3.0,No,0
15712,15858,149709,29.0,Female,16143.03,Sports,68.2,5.0,3.0,Yes,1
45677,46360,100681,52.0,Male,58008.45,Sports,11.6,7.0,4.0,Yes,1
30612,31031,107640,58.0,Female,124693.24,Fashion,18.16,5.0,,No,1
17479,17654,106935,36.0,Male,39831.07,Sports,32.36,7.0,3.0,No,1
33204,33670,138239,62.0,Male,29066.95,Home,16.89,11.0,2.0,No,1
31853,32292,106668,29.0,Female,45033.16,Grocery,36.26,5.0,4.0,No,1
31171,31600,115731,53.0,Male,48261.01,Fashion,8.96,6.0,1.0,No,0
13673,13791,108427,30.0,Male,77218.89,Electronics,22.83,10.0,4.0,Yes,1
49270,50011,106191,61.0,Female,31307.0,Home,45.64,11.0,2.0,No,1
29482,29876,132687,22.0,Male,43415.42,Electronics,18.1,8.0,4.0,Yes,0
1639,1640,103004,64.0,Male,46201.12,Electronics,1.49,10.0,1.0,No,1
2625,2633,142973,44.0,Female,22419.8,Fashion,27.11,,3.0,No,1
16941,17108,100763,63.0,Male,33148.23,Fashion,16.52,4.0,2.0,No,0
46695,47394,126956,49.0,Male,49803.66,Home,14.27,11.0,2.0,Yes,1
5716,5737,109288,19.0,Male,40406.94,Sports,29.89,5.0,1.0,No,1
33097,33563,120831,47.0,Female,31682.27,Fashion,11.73,10.0,2.0,No,1
4498,4515,114321,65.0,Male,55548.98,Home,11.7,7.0,2.0,Yes,1
14149,14277,105232,41.0,Female,57286.81,Electronics,4.95,4.0,2.0,Yes,0
32910,33372,137383,48.0,Male,20744.23,Fashion,22.98,13.0,6.0,Yes,1
16219,16378,130272,45.0,Female,33763.36,Fashion,8.01,1.0,4.0,Yes,1
25994,26318,134613,64.0,Male,35012.09,Grocery,11.13,10.0,2.0,Yes,1
22584,22842,102174,54.0,Male,57189.17,Beauty,19.03,10.0,3.0,Yes,0
49877,50626,130819,33.0,Female,88277.0,Home,18.64,7.0,5.0,No,1
15754,15900,115445,30.0,Female,45731.18,Sports,19.69,8.0,,Yes,1
40408,40997,144227,64.0,,21852.29,Fashion,1.63,3.0,3.0,No,0
28128,28499,130522,32.0,Female,53571.71,Home,15.66,11.0,2.0,No,0
31317,31748,131673,27.0,Male,21060.02,Sports,13.76,3.0,3.0,No,0
45516,46197,145537,41.0,Female,38079.6,Electronics,26.06,16.0,4.0,No,1
47833,48548,144634,57.0,Male,24153.78,Electronics,22.67,5.0,1.0,No,0
23828,24109,145796,23.0,Other,21468.23,Grocery,5.89,8.0,1.0,No,0
17092,17261,117288,33.0,Female,23422.74,Grocery,48.29,7.0,2.0,No,0
41191,41791,149924,36.0,Female,31761.14,Electronics,5.52,10.0,2.0,Yes,0
13354,13468,144201,32.0,Female,29151.65,Beauty,59.91,1.0,2.0,No,0
4284,4299,121299,18.0,Male,24934.93,Grocery,27.93,180.0,1.0,No,0
41560,42174,145769,28.0,Female,45955.87,Fashion,34.03,2.0,4.0,,0
35944,36450,107817,43.0,Male,21858.94,Home,14.48,,3.0,Yes,0
19830,20044,122899,40.0,Female,48843.41,Beauty,40.5,10.0,5.0,Yes,1
17172,17343,108970,59.0,Female,76409.64,Grocery,42.19,11.0,5.0,No,1
34958,35454,129697,62.0,Female,10519.39,Fashion,29.12,9.0,1.0,No,0
6492,6521,103172,63.0,Male,44177.67,Beauty,10.03,18.0,3.0,No,1
27389,27746,131917,27.0,Female,18909.1,Sports,9.69,22.0,4.0,No,0
7679,7731,131486,54.0,Other,12338.25,Grocery,33.75,,1.0,No,0
42956,43594,138763,63.0,Female,51501.27,Home,34.29,9.0,5.0,Yes,1
22634,22894,102448,49.0,Male,34006.13,Fashion,10.05,7.0,1.0,Yes,1
19644,19853,110582,33.0,Female,13765.7,Electronics,33.12,11.0,4.0,Yes,1
12473,12574,134402,60.0,Male,38905.12,Fashion,4.41,8.0,2.0,No,0
39284,39858,112289,30.0,Female,29823.45,Home,23.31,18.0,0.0,No,1
31661,32099,134996,55.0,Male,30067.65,Grocery,26.92,13.0,3.0,No,1
29668,30066,143477,53.0,Female,19454.14,Beauty,19.25,5.0,4.0,No,1
27765,28128,108644,44.0,Male,42091.59,Grocery,21.92,4.0,1.0,Yes,0
2649,2657,102532,56.0,Male,37486.75,Electronics,12.34,6.0,2.0,No,0
8693,8754,132107,44.0,Male,58784.37,Fashion,14.2,9.0,3.0,No,0
49084,49822,127694,54.0,Female,45350.08,,38.61,14.0,2.0,No,1
32649,33104,109685,49.0,Female,14446.98,Beauty,9.33,5.0,0.0,Yes,0
28352,28727,122144,23.0,Female,40139.05,Sports,8.77,11.0,2.0,No,1
16072,16223,137080,29.0,Female,32963.5,Beauty,23.01,1.0,3.0,Yes,1
18680,18880,103512,45.0,Male,14268.11,Electronics,40.16,6.0,3.0,No,1
24223,24516,140126,18.0,Female,30291.77,Grocery,13.77,8.0,5.0,Yes,1
14460,14592,110970,60.0,Female,17009.1,Electronics,11.19,6.0,3.0,No,0
36164,36675,107667,45.0,Female,40017.15,Home,24.37,13.0,3.0,Yes,1
18582,18778,136240,51.0,Female,24752.02,Grocery,17.13,5.0,0.0,Yes,0
16997,17164,104481,40.0,Male,35112.92,Home,6.71,11.0,2.0,No,0
15616,15762,112846,50.0,Male,35505.94,Fashion,22.35,4.0,2.0,No,1
5329,5348,138337,26.0,Male,128913.67,Grocery,28.41,13.0,5.0,No,1
38699,39263,128085,53.0,Male,36411.73,Fashion,11.11,8.0,1.0,No,0
36161,36672,125463,45.0,Male,22441.26,,16.23,7.0,5.0,No,1
33762,34244,142100,27.0,Female,66209.82,Fashion,22.17,4.0,2.0,No,1
16323,16484,139654,64.0,Other,29694.66,Sports,32.85,4.0,4.0,Yes,0
40766,41358,111587,26.0,Male,17598.67,Fashion,5.02,10.0,0.0,No,0
34724,35219,102666,43.0,Female,37840.32,Beauty,9.22,5.0,3.0,No,0
36914,37438,140772,62.0,Female,22164.05,Home,21.0,5.0,,Yes,1
42456,43083,147338,47.0,Female,84425.74,,26.84,7.0,3.0,No,1
45234,45911,136662,21.0,Male,19800.99,Fashion,28.1,5.0,2.0,Yes,1
6546,6578,122313,58.0,Male,19724.67,Grocery,28.11,9.0,2.0,No,1
247,247,106888,35.0,Female,17821.08,Home,21.97,16.0,2.0,No,0
44127,44785,134153,63.0,Female,30090.37,Grocery,26.7,3.0,,No,1
38808,39374,124562,19.0,Female,50478.54,Sports,18.0,4.0,2.0,No,0
34176,34662,140446,36.0,Male,17379.4,Grocery,15.04,,2.0,Yes,0
24094,24382,139866,22.0,Female,34356.44,Grocery,29.68,6.0,4.0,No,1
23222,23491,110155,40.0,Male,26375.36,Home,16.92,8.0,3.0,Yes,1
5724,5746,133499,37.0,Male,51698.12,Grocery,30.32,5.0,2.0,No,0
2395,2400,124657,42.0,Female,40335.71,Electronics,11.24,5.0,1.0,No,0
9120,9184,123710,29.0,Male,37430.18,Home,9.64,4.0,5.0,No,0
8660,8721,131082,35.0,Female,29149.72,Beauty,7.46,6.0,3.0,Yes,0
28135,28506,145848,48.0,Female,22454.78,Sports,21.97,5.0,4.0,No,1
22738,23002,148948,44.0,Male,55991.18,Sports,15.18,8.0,1.0,Yes,0
26435,26770,115092,32.0,Male,44715.36,Sports,27.55,10.0,,No,0
15201,15343,127482,44.0,Female,20832.53,Home,16.62,9.0,3.0,No,0
36826,37348,123490,37.0,Male,23278.19,Sports,20.21,14.0,,Yes,1
3284,3294,106497,47.0,Male,30924.11,Electronics,4.95,8.0,2.0,No,0
1298,1298,116858,64.0,Female,21773.24,Home,12.62,18.0,4.0,,1
14134,14261,119790,44.0,Male,34494.9,Home,10.41,7.0,5.0,Yes,1
35753,36256,122132,34.0,Female,32795.25,Beauty,27.66,11.0,3.0,No,1
27700,28063,126866,34.0,Female,39098.0,Electronics,28.18,10.0,1.0,Yes,0
27243,27596,112350,38.0,Male,43469.77,Beauty,43.73,17.0,3.0,Yes,1
27298,27653,104060,46.0,Male,39935.5,Sports,24.14,6.0,4.0,,1
26895,27244,119148,52.0,Male,21290.76,Fashion,39.44,2.0,2.0,Yes,0
49111,49849,106091,28.0,Female,17529.29,Fashion,25.16,9.0,3.0,Yes,1
25222,25531,105983,62.0,Female,50624.66,Beauty,19.65,,0.0,No,1
49873,50622,142531,44.0,Male,32084.84,Grocery,9.86,18.0,3.0,No,1
3217,3227,109106,18.0,Female,34984.95,Sports,15.08,13.0,3.0,,0
13956,14081,129138,30.0,Male,25410.83,,7.51,14.0,5.0,Yes,1
41554,42168,134207,55.0,Male,18230.32,Electronics,13.0,10.0,1.0,No,0
47585,48294,115902,49.0,Male,47930.05,Sports,47.72,8.0,1.0,Yes,0
16998,17165,143664,63.0,Female,34617.57,Home,22.24,7.0,4.0,Yes,1
36072,36582,122565,40.0,Female,61465.52,Electronics,70.4,1.0,2.0,No,0
33520,33993,128705,46.0,Female,38518.23,Grocery,11.29,5.0,5.0,Yes,1
32787,33245,143162,39.0,Female,21035.15,Sports,17.49,3.0,3.0,No,0
8128,8185,112441,37.0,Female,41173.87,Grocery,85.95,6.0,4.0,No,1
1085,1085,149273,26.0,Male,36139.37,Sports,37.34,5.0,2.0,Yes,0
48843,49578,119030,26.0,Female,26982.26,Sports,40.49,3.0,0.0,Yes,1
10707,10788,129212,58.0,Female,67488.78,Grocery,17.53,5.0,5.0,,1
40737,41329,111346,35.0,Male,112827.36,Beauty,42.26,3.0,,Yes,1
40833,41428,126206,37.0,Male,12187.48,Grocery,31.65,1.0,5.0,No,0
8277,8335,128407,40.0,Male,10105.2,Sports,24.19,9.0,1.0,Yes,1
20760,20989,103133,54.0,Female,56020.78,Grocery,23.2,6.0,,Yes,1
48584,49315,104264,54.0,Female,10000.0,Electronics,34.76,8.0,1.0,No,0
22070,22322,128945,42.0,Male,89160.12,Home,10.85,3.0,4.0,No,0
26239,26568,143490,41.0,Male,20537.46,Home,41.41,9.0,3.0,No,0
33027,33491,113182,30.0,Female,60717.81,Fashion,9.71,10.0,4.0,Yes,1
15310,15453,144138,25.0,Female,34784.68,Grocery,25.45,2.0,80.0,No,0
1037,1037,146303,53.0,Male,46011.82,Home,23.15,4.0,3.0,Yes,1
5337,5356,116113,19.0,Male,84219.38,Fashion,27.68,11.0,5.0,No,0
27748,28111,122024,58.0,Female,45786.29,Fashion,13.18,5.0,1.0,No,0
39649,40233,117095,61.0,Male,62130.76,Home,2.88,6.0,4.0,Yes,1
7291,7337,107983,44.0,,45228.32,Fashion,18.22,9.0,1.0,No,1
29456,29849,116264,61.0,Male,19965.33,Fashion,5.48,4.0,2.0,Yes,0
27318,27673,138882,19.0,Male,26686.97,Fashion,8.44,1.0,3.0,No,0
18413,18605,138302,35.0,Male,22308.0,Electronics,27.26,13.0,3.0,Yes,1
34612,35106,111466,50.0,Male,23871.27,Electronics,23.0,7.0,3.0,No,1
21012,21243,121769,35.0,Female,71221.08,Electronics,8.94,14.0,2.0,No,0
13350,13464,146649,40.0,Female,39024.06,Electronics,23.86,5.0,4.0,No,1
17269,17442,123468,23.0,Female,71670.59,Fashion,9.92,7.0,1.0,Yes,0
640,640,110037,41.0,Male,99934.02,Beauty,19.81,6.0,4.0,Yes,1
6196,6222,107781,42.0,Female,85415.49,,24.33,15.0,2.0,No,1
35001,35497,124606,60.0,Male,31579.0,Beauty,15.27,5.0,2.0,Yes,0
39351,39926,124135,50.0,Female,59710.79,Sports,15.09,16.0,4.0,No,1
42056,42678,141446,28.0,Female,17238.05,Home,10.96,10.0,2.0,No,0
45431,46111,144718,50.0,Female,46202.47,Home,20.58,2.0,2.0,No,0
21047,21279,111319,55.0,Female,72310.37,Electronics,23.38,13.0,2.0,No,1
41398,42008,103436,47.0,Female,103434.21,Grocery,20.62,4.0,,No,0
27436,27793,134356,53.0,Male,38730.83,,20.54,6.0,4.0,No,1
45107,45781,128454,18.0,Male,28353.67,Beauty,20.43,5.0,2.0,Yes,1
14388,14519,113378,44.0,Female,113484.12,Fashion,28.27,4.0,3.0,Yes,1
4409,4426,123362,37.0,Female,27275.77,Electronics,7.85,5.0,5.0,Yes,0
16313,16474,117815,21.0,Female,42619.65,Fashion,15.92,7.0,,No,0
32643,33098,101355,28.0,Male,35798.82,Home,11.7,5.0,1.0,Yes,1
3660,3671,144400,57.0,Female,19561.25,Fashion,14.94,5.0,1.0,No,0
1768,1769,143701,59.0,Male,30777.69,Fashion,25.36,10.0,2.0,No,1
30018,30421,136087,35.0,Male,38439.77,Home,6.95,6.0,2.0,Yes,0
40809,41404,104312,59.0,Male,23612.36,Sports,24.19,11.0,,,1
37809,38355,104396,42.0,Female,37779.99,Fashion,17.04,4.0,1.0,No,0
23428,23702,136357,70.0,Male,69192.55,Fashion,41.91,13.0,1.0,No,1
40976,41573,106643,64.0,Female,32284.04,Beauty,24.07,7.0,2.0,Yes,0
40338,40927,112214,65.0,Male,68698.5,Fashion,8.6,2.0,5.0,Yes,1
25674,25992,133356,36.0,Male,107299.33,Beauty,15.22,4.0,2.0,Yes,1
28374,28750,121186,47.0,,23433.26,Fashion,27.8,,3.0,Yes,0
46289,46984,111591,22.0,Female,62532.1,,30.92,14.0,1.0,Yes,0
24240,24534,144258,47.0,Other,30459.36,Electronics,24.44,9.0,3.0,No,0
24603,24905,109819,39.0,Male,77355.33,Electronics,14.7,11.0,0.0,No,0
6727,6761,111835,60.0,Female,24626.66,Grocery,22.66,9.0,0.0,Yes,1
22110,22362,103978,65.0,Male,11641.33,Electronics,25.82,10.0,2.0,No,1
20467,20691,114423,65.0,Female,86231.14,Home,42.85,5.0,2.0,No,0
4163,4177,128499,19.0,Female,34461.56,Grocery,13.02,6.0,3.0,No,1
30225,30633,111541,57.0,Male,19430.33,Home,8.88,3.0,3.0,Yes,1
17431,17604,116597,63.0,Female,36953.89,Home,17.81,7.0,0.0,No,1
29304,29695,137163,36.0,Female,36166.9,Electronics,18.41,6.0,2.0,No,0
10550,10631,144169,27.0,Female,26546.18,Electronics,40.19,7.0,1.0,No,0
26325,26658,147935,29.0,Female,33943.0,Home,26.25,8.0,4.0,Yes,1
14171,14300,132190,63.0,Female,73403.1,Home,54.97,13.0,4.0,No,1
16596,16759,117475,54.0,Female,44905.86,Home,23.86,12.0,4.0,No,1
29850,30252,128429,47.0,Female,60556.05,Sports,26.25,4.0,4.0,Yes,1
14411,14542,136439,42.0,Male,33128.8,,20.48,5.0,4.0,No,1
31374,31807,120794,20.0,Female,34219.09,Beauty,8.81,4.0,2.0,No,0
82,82,134668,58.0,Female,51272.35,Grocery,21.09,10.0,2.0,Yes,1
27555,27913,107427,45.0,Male,55187.23,Grocery,14.75,1.0,4.0,Yes,0
25732,26050,115463,58.0,Female,45535.08,Beauty,8.4,6.0,2.0,No,0
40502,41092,141523,40.0,Female,21593.93,Grocery,13.33,5.0,3.0,No,0
25791,26111,132056,65.0,Female,27500.39,Electronics,18.48,18.0,4.0,No,1
36269,36783,140365,46.0,Female,42432.32,Grocery,11.84,4.0,2.0,Yes,0
22665,22926,111264,26.0,Male,27346.8,Electronics,19.98,8.0,0.0,No,0
